tags
aside	O
.	O
In	O
a	O
large	O
bowl	O
,	O
combine	O
eggs	B-FOOD
,	O
buttermilk	B-FOOD
,	O
oil	B-FOOD
,	O
sugar	B-FOOD
and	O
vanilla	B-FOOD
.	O
Mix	O
well	O
.	O
Add	O
flour	B-FOOD
mixture	I-FOOD
and	O
mix	O
well	O
.	O
In	O
a	O
medium	O
bowl	O
,	O
combine	O
shredded	B-FOOD
carrots	I-FOOD
,	O
coconut	B-FOOD
,	O
walnuts	B-FOOD
,	O
pineapple	B-FOOD
and	O
raisins	B-FOOD
.	O
Using	O
a	O
large	O
wooden	O
spoon	O
or	O
a	O
very	O
heavy	O
whisk	O
,	O
add	O
carrot	B-FOOD
mixture	I-FOOD
to	O
batter	O
and	O
fold	O
in	O
well	O
.	O
Pour	O
into	O
prepared	O
8x12	O
inch	O
pan	O
,	O
and	O
bake	O
at	O
350	O
degrees	O
F	O
(	O
175	O
degrees	O
C	O
)	O
for	O
1	O
hour	O
.	O
Check	O
with	O
toothpick	O
.	O
Allow	O
to	O
cool	O
for	O
at	O
least	O
20	O
minutes	O
before	O
serving	O
.	O
Preheat	O
the	O
oven	O
to	O
375	O
degrees	O
F	O
(	O
190	O
degrees	O
C	O
)	O
.	O
Grease	O
a	O
cookie	O
sheet	O
.	O
In	O
a	O
large	O
bowl	O
,	O
mix	O
together	O
oil	B-FOOD
,	O
sugar	B-FOOD
,	O
eggs	B-FOOD
,	O
and	O
molasses	B-FOOD
.	O
In	O
another	O
bowl	O
,	O
combine	O
flours	B-FOOD
,	O
baking	B-FOOD
powder	I-FOOD
,	O
ginger	B-FOOD
,	O
cinnamon	B-FOOD
,	O
cloves	B-FOOD
,	O
and	O
nutmeg	B-FOOD
;	O
mix	O
into	O
egg	B-FOOD
mixture	I-FOOD
to	O
form	O
a	O
stiff	B-FOOD
dough	I-FOOD
.	O
Divide	O
dough	O
in	O
half	O
,	O
and	O
shape	O
each	O
half	O
into	O
a	O
roll	B-FOOD
the	O
length	O
of	O
the	O
cookie	B-FOOD
.	O
Place	O
rolls	B-FOOD
on	O
cookie	O
sheet	O
,	O
and	O
pat	O
down	O
to	O
flatten	O
the	O
dough	B-FOOD
to	O
1	O
/	O
2	O
inch	O
thickness	O
.	O
Bake	O
in	O
preheated	O
oven	O
for	O
25	O
minutes	O
.	O
Remove	O
from	O
oven	O
,	O
and	O
set	O
aside	O
to	O
cool	O
.	O
When	O
cool	O
enough	O
to	O
touch	O
,	O
cut	O
into	O
1	O
/	O
2	O
inch	O
thick	O
diagonal	O
slices	O
.	O
Place	O
sliced	O
biscotti	B-FOOD
on	O
cookie	O
sheet	O
,	O
and	O
bake	O
an	O
additional	O
5	O
to	O
7	O
minutes	O
on	O
each	O
side	O
,	O
or	O
until	O
toasted	O
and	O
crispy	O
.	O
Sprinkle	O
a	O
flat	O
work	O
surface	O
with	O
1	O
/	O
4	O
cup	O
sugar	B-FOOD
;	O
unfold	O
puff	B-FOOD
pastry	I-FOOD
over	O
sugar	B-FOOD
and	O
roll	O
out	O
to	O
a	O
15x10-inch	O
rectangle	O
.	O
Brush	O
pastry	B-FOOD
with	O
butter	B-FOOD
.	O
Mix	O
1	O
/	O
3	O
cup	O
sugar	B-FOOD
,	O
cinnamon	B-FOOD
,	O
and	O
cardamom	B-FOOD
in	O
a	O
small	O
bowl	O
;	O
sprinkle	O
evenly	O
over	O
buttered	B-FOOD
pastry	I-FOOD
.	O
Starting	O
with	O
a	O
long	O
edge	O
of	O
the	O
pastry	O
,	O
roll	B-FOOD
pastry	O
tightly	O
around	O
filling	O
,	O
stopping	O
in	O
the	O
middle	O
.	O
Repeat	O
with	O
the	O
opposite	O
edge	O
,	O
meeting	O
the	O
first	O
roll	O
.	O
Put	O
a	O
little	B-FOOD
water	I-FOOD
onto	O
your	O
finger	O
and	O
dot	O
along	O
the	O
long	O
edges	O
that	O
come	O
together	O
;	O
press	O
gently	O
so	O
the	O
two	O
rolled	O
edges	O
stay	O
together	O
.	O
Refrigerate	O
until	O
slightly	O
firm	O
,	O
5	O
to	O
10	O
minutes	O
.	O
Preheat	O
oven	O
to	O
375	O
degrees	O
F	O
(	O
190	O
degrees	O
C	O
)	O
.	O
Line	O
a	O
baking	O
sheet	O
with	O
parchment	O
paper	O
.	O
Cut	O
pastry	B-FOOD
into	O
1	O
/	O
4-inch	O
slices	O
.	O
Arrange	O
slices	O
on	O
prepared	O
baking	O
sheet	O
about	O
1	O
inch	O
apart	O
.	O
Bake	O
in	O
preheated	O
oven	O
until	O
golden	O
and	O
crisp	O
,	O
about	O
12	O
minutes	O
.	O
Allow	O
cookies	B-FOOD
to	O
rest	O
on	O
baking	O
sheet	O
for	O
1	O
minute	O
before	O
transferring	O
to	O
a	O
wire	O
rack	O
to	O
cool	O
completely	O
.	O
Preheat	O
oven	O
to	O
350	O
degrees	O
F	O
(	O
175	O
degrees	O
C	O
)	O
.	O
Spray	O
one	O
9	O
inch	O
bundt	O
pan	O
with	O
non-stick	O
cooking	B-FOOD
spray	I-FOOD
.	O
Combine	O
the	O
cake	B-FOOD
mix	I-FOOD
,	O
instant	B-FOOD
vanilla	I-FOOD
pudding	I-FOOD
,	O
eggs	B-FOOD
,	O
milk	B-FOOD
,	O
oil	B-FOOD
,	O
Southern	O
Comfort	O
and	O
chopped	B-FOOD
walnuts	I-FOOD
.	O
Beat	O
for	O
2	O
minutes	O
.	O
Then	O
pour	O
batter	B-FOOD
into	O
the	O
prepared	O
pan	O
.	O
Bake	O
at	O
350	O
degrees	O
F	O
(	O
175	O
degrees	O
C	O
)	O
for	O
1	O
hour	O
to	O
1	O
hour	O
and	O
10	O
minutes	O
or	O
until	O
a	O
toothpick	O
inserted	O
in	O
the	O
cake	B-FOOD
comes	O
out	O
clean	O
.	O
Let	O
cake	O
cool	O
in	O
pan	O
for	O
10	O
minutes	O
then	O
invert	O
onto	O
a	O
cake	O
dish	O
and	O
enjoy	O
.	O
Preheat	O
oven	O
to	O
325	O
degrees	O
F	O
(	O
165	O
degrees	O
C	O
)	O
.	O
Grease	O
and	O
flour	B-FOOD
a	O
10	O
inch	O
Bundt	O
pan	O
.	O
Sift	O
together	O
the	O
flour	O
,	O
baking	B-FOOD
powder	I-FOOD
,	O
salt	B-FOOD
,	O
cinnamon	B-FOOD
,	O
cloves	B-FOOD
and	O
nutmeg	B-FOOD
.	O
Set	O
aside	O
.	O
In	O
a	O
large	O
bowl	O
,	O
cream	O
together	O
the	O
shortening	B-FOOD
and	O
sugar	B-FOOD
until	O
light	O
and	O
fluffy	O
.	O
Beat	O
in	O
the	O
eggs	B-FOOD
one	O
at	O
a	O
time	O
.	O
Add	O
the	O
flour	B-FOOD
mixture	I-FOOD
alternately	O
with	O
the	O
potatoes	B-FOOD
and	O
milk	B-FOOD
.	O
Stir	O
in	O
nuts	B-FOOD
and	O
raisins	B-FOOD
.	O
Pour	O
into	O
a	O
10	O
inch	O
Bundt	O
pan	O
.	O
Bake	O
in	O
the	O
preheated	O
oven	O
for	O
90	O
to	O
120	O
minutes	O
,	O
or	O
until	O
a	O
toothpick	O
inserted	O
into	O
the	O
cake	B-FOOD
comes	O
out	O
clean	O
.	O
In	O
a	O
large	O
bowl	O
,	O
cream	O
together	O
the	O
margarine	B-FOOD
and	O
sugar	B-FOOD
until	O
smooth	O
.	O
Stir	O
in	O
the	O
oats	B-FOOD
,	O
cocoa	B-FOOD
and	O
vanilla	B-FOOD
until	O
well	O
blended	O
then	O
stir	O
in	O
the	O
coffee	B-FOOD
.	O
Roll	O
the	O
dough	B-FOOD
into	O
balls	O
slightly	O
smaller	O
than	O
a	O
ping	O
pong	O
ball	O
.	O
Pour	O
the	O
pearl	B-FOOD
sugar	I-FOOD
into	O
a	O
saucer	O
and	O
roll	O
the	O
balls	O
in	O
the	O
sugar	O
.	O
Refrigerate	O
cookies	B-FOOD
for	O
1	O
hour	O
before	O
serving	O
.	O
Preheat	O
oven	O
to	O
350	O
degrees	O
F	O
(	O
175	O
degrees	O
C	O
)	O
.	O
Grease	O
an	O
8x8	O
inch	O
baking	O
pan	O
.	O
In	O
a	O
medium-size	O
mixing	O
bowl	O
,	O
blend	O
eggs	B-FOOD
,	O
sugar	B-FOOD
,	O
and	O
butter	B-FOOD
.	O
Mix	O
in	O
matzo	B-FOOD
meal	I-FOOD
,	O
cocoa	B-FOOD
powder	I-FOOD
and	O
walnuts	B-FOOD
(	O
if	O
desired	O
)	O
.	O
Transfer	O
batter	B-FOOD
to	O
prepared	O
baking	O
pan	O
.	O
Bake	O
at	O
350	O
degrees	O
F	O
(	O
175	O
degrees	O
C	O
)	O
for	O
30	O
minutes	O
.	O
In	O
a	O
small	O
mixing	O
bowl	O
,	O
blend	O
chocolate	B-FOOD
,	O
butter	B-FOOD
or	O
margarine	B-FOOD
and	O
water	B-FOOD
.	O
Spread	O
over	O
cooled	B-FOOD
brownies	I-FOOD
.	O
Preheat	O
oven	O
to	O
350	O
degrees	O
F	O
(	O
175	O
degrees	O
C	O
)	O
.	O
Grease	O
and	O
flour	O
2	O
9-inch	O
cake	B-FOOD
pans	I-FOOD
.	O
In	O
a	O
bowl	O
,	O
sift	O
together	O
the	O
cake	O
flour	O
,	O
chocolate	B-FOOD
pudding	I-FOOD
mix	I-FOOD
,	O
cocoa	B-FOOD
powder	I-FOOD
,	O
and	O
salt	B-FOOD
.	O
In	O
a	O
large	O
bowl	O
,	O
beat	O
1	O
/	O
2	O
cup	O
of	O
butter	B-FOOD
with	O
1	O
1	O
/	O
2	O
cup	O
of	O
sugar	B-FOOD
with	O
an	O
electric	O
mixer	O
until	O
creamy	O
;	O
beat	O
the	O
eggs	B-FOOD
in	O
,	O
one	O
at	O
a	O
time	O
,	O
and	O
beat	O
until	O
the	O
mixture	O
is	O
fluffy	O
,	O
about	O
1	O
minute	O
.	O
Beat	O
in	O
the	O
flour	B-FOOD
mixture	I-FOOD
,	O
alternating	O
with	O
buttermilk	B-FOOD
,	O
in	O
several	O
additions	O
.	O
Mix	O
in	O
1	O
teaspoon	O
of	O
vanilla	B-FOOD
extract	I-FOOD
and	O
the	O
red	B-FOOD
food	I-FOOD
color	I-FOOD
until	O
the	O
batter	B-FOOD
is	O
uniformly	O
colored	O
.	O
In	O
a	O
bowl	O
,	O
stir	O
the	O
baking	B-FOOD
soda	I-FOOD
with	O
vinegar	B-FOOD
,	O
and	O
gently	O
fold	O
the	O
foamy	B-FOOD
mixture	I-FOOD
gently	O
into	O
the	O
batter	B-FOOD
.	O
Pour	O
the	O
batter	O
into	O
the	O
prepared	O
cake	B-FOOD
pans	O
.	O
Bake	O
in	O
the	O
preheated	O
oven	O
until	O
a	O
toothpick	O
inserted	O
into	O
the	O
center	O
of	O
a	O
cake	O
comes	O
out	O
clean	O
or	O
with	O
moist	B-FOOD
crumbs	I-FOOD
,	O
about	O
30	O
minutes	O
.	O
Allow	O
to	O
cool	O
completely	O
before	O
frosting	B-FOOD
.	O
For	O
frosting	O
,	O
place	O
all-purpose	B-FOOD
flour	I-FOOD
in	O
a	O
saucepan	O
,	O
and	O
gradually	O
whisk	O
milk	B-FOOD
into	O
the	O
flour	B-FOOD
,	O
about	O
2	O
tablespoons	O
at	O
a	O
time	O
,	O
until	O
smoothly	O
combined	O
.	O
Bring	O
the	O
mixture	O
to	O
a	O
simmer	O
over	O
medium-low	O
heat	O
,	O
whisking	O
constantly	O
until	O
thickened	O
and	O
smooth	O
;	O
allow	O
to	O
cool	O
completely	O
.	O
Beat	O
1	O
cup	O
of	O
sugar	B-FOOD
and	O
1	O
cup	O
of	O
butter	B-FOOD
in	O
a	O
bowl	O
with	O
an	O
electric	O
mixer	O
until	O
fluffy	O
,	O
about	O
1	O
minute	O
,	O
and	O
gradually	O
beat	O
in	O
the	O
cooled	B-FOOD
milk	I-FOOD
mixture	I-FOOD
;	O
add	O
1	O
teaspoon	O
of	O
vanilla	B-FOOD
extract	I-FOOD
.	O
Beat	O
the	O
frosting	B-FOOD
until	O
fluffy	O
and	O
spreadable	O
,	O
1	O
to	O
2	O
more	O
minutes	O
.	O
Preheat	O
oven	O
to	O
350	O
degrees	O
F	O
(	O
175	O
degrees	O
C	O
)	O
.	O
Lightly	O
grease	O
a	O
9x	O
13	O
inch	O
baking	O
dish	O
.	O
In	O
a	O
medium	O
bowl	O
,	O
cream	O
the	O
white	B-FOOD
sugar	I-FOOD
and	O
shortening	B-FOOD
together	O
.	O
Stir	O
in	O
the	O
molasses	B-FOOD
and	O
honey	B-FOOD
.	O
Sift	O
together	O
the	O
flour	B-FOOD
,	O
baking	B-FOOD
soda	I-FOOD
,	O
cinnamon	B-FOOD
,	O
ginger	B-FOOD
,	O
and	O
cloves	B-FOOD
;	O
add	O
to	O
the	O
creamed	B-FOOD
mixture	I-FOOD
and	O
mix	O
until	O
well	O
blended	O
.	O
Finally	O
,	O
stir	O
in	O
the	O
raisins	B-FOOD
.	O
Press	O
the	O
batter	B-FOOD
evenly	O
into	O
the	O
prepared	O
baking	O
pan	O
.	O
Bake	O
for	O
20	O
to	O
30	O
minutes	O
in	O
the	O
preheated	O
oven	O
,	O
bars	O
should	O
turn	O
golden	O
brown	O
.	O
Top	O
will	O
appear	O
smooth	O
and	O
dry	O
to	O
the	O
touch	O
.	O
Meanwhile	O
...	O
make	O
the	O
icing	B-FOOD
.	O
In	O
a	O
smaller	O
bowl	O
,	O
stir	O
the	O
confectioners'	B-FOOD
sugar	I-FOOD
together	O
with	O
the	O
milk	B-FOOD
and	O
vanilla	B-FOOD
.	O
Drizzle	O
over	O
the	O
spice	B-FOOD
bars	I-FOOD
while	O
they	O
are	O
still	O
warm	O
.	O
Allow	O
cookies	B-FOOD
to	O
cool	O
before	O
cutting	O
.	O
Line	O
baking	O
sheets	O
or	O
counter	O
tops	O
with	O
waxed	O
paper	O
.	O
In	O
a	O
double	O
boiler	O
heat	O
confectioners'	B-FOOD
coating	I-FOOD
until	O
melted	O
,	O
stirring	O
constantly	O
until	O
smooth	O
.	O
Pour	O
in	O
white	B-FOOD
chocolate	I-FOOD
chips	I-FOOD
and	O
stir	O
until	O
smooth	O
.	O
Stir	O
in	O
peanuts	B-FOOD
and	O
almond	B-FOOD
toffee	I-FOOD
bits	I-FOOD
.	O
Remove	O
from	O
heat	O
and	O
drop	O
by	O
rounded	O
spoonfuls	O
onto	O
waxed	O
paper	O
.	O
Cool	O
for	O
an	O
hour	O
,	O
or	O
until	O
hardened	O
.	O
Lightly	O
grease	O
a	O
9x9	O
inch	O
pan	O
and	O
line	O
with	O
waxed	O
paper	O
,	O
smoothing	O
out	O
wrinkles	O
;	O
set	O
aside	O
.	O
Place	O
the	O
semisweet	B-FOOD
chocolate	I-FOOD
and	O
1	O
teaspoon	O
of	O
the	O
canola	B-FOOD
oil	I-FOOD
in	O
the	O
top	O
of	O
a	O
double	O
boiler	O
over	O
just	O
barely	O
simmering	O
water	B-FOOD
,	O
stirring	O
frequently	O
and	O
scraping	O
down	O
the	O
sides	O
with	O
a	O
rubber	O
spatula	O
to	O
avoid	O
scorching	O
.	O
When	O
the	O
chocolate	B-FOOD
is	O
melted	O
,	O
stir	O
in	O
1	O
/	O
4	O
teaspoon	O
of	O
the	O
peppermint	B-FOOD
extract	I-FOOD
.	O
Pour	O
the	O
melted	B-FOOD
chocolate	I-FOOD
into	O
the	O
prepared	O
pan	O
,	O
and	O
spread	O
evenly	O
over	O
the	O
bottom	O
of	O
the	O
pan	O
.	O
Sprinkle	O
half	O
of	O
the	O
crushed	B-FOOD
peppermints	I-FOOD
over	O
the	O
chocolate	O
layer	O
.	O
Refrigerate	O
until	O
completely	O
hardened	O
,	O
about	O
1	O
hour	O
.	O
Place	O
the	O
white	B-FOOD
chocolate	I-FOOD
and	O
the	O
remaining	O
1	O
teaspoon	O
canola	B-FOOD
oil	I-FOOD
in	O
the	O
top	O
of	O
a	O
double	O
boiler	O
over	O
just	O
barely	O
simmering	O
water	B-FOOD
,	O
stirring	O
frequently	O
and	O
scraping	O
down	O
the	O
sides	O
with	O
a	O
rubber	O
spatula	O
to	O
avoid	O
scorching	O
.	O
When	O
the	O
chocolate	B-FOOD
is	O
melted	O
,	O
stir	O
in	O
the	O
remaining	O
1	O
/	O
4	O
teaspoon	O
peppermint	B-FOOD
extract	I-FOOD
.	O
Pour	O
the	O
white	B-FOOD
chocolate	I-FOOD
directly	O
over	O
the	O
semisweet	O
chocolate	O
layer	O
;	O
spread	O
evenly	O
.	O
Sprinkle	O
the	O
remaining	O
crushed	B-FOOD
candy	I-FOOD
over	O
the	O
top	O
and	O
gently	O
press	O
in	O
.	O
Refrigerate	O
until	O
completely	O
hardened	O
.	O
Remove	O
from	O
pan	O
;	O
break	O
into	O
small	O
pieces	O
to	O
serve	O
.	O
Preheat	O
oven	O
to	O
350	O
degrees	O
F	O
(	O
175	O
degrees	O
C	O
)	O
.	O
Grease	O
cookie	O
sheets	O
.	O
In	O
a	O
large	O
bowl	O
,	O
cream	O
together	O
the	O
butter	B-FOOD
,	O
white	B-FOOD
sugar	I-FOOD
and	O
brown	B-FOOD
sugar	I-FOOD
until	O
smooth	O
.	O
Mix	O
in	O
the	O
applesauce	B-FOOD
,	O
eggs	B-FOOD
,	O
orange	B-FOOD
juice	I-FOOD
and	O
orange	B-FOOD
zest	I-FOOD
one	O
at	O
a	O
time	O
,	O
mixing	O
well	O
after	O
each	O
.	O
Combine	O
the	O
flour	B-FOOD
,	O
baking	B-FOOD
soda	I-FOOD
,	O
cinnamon	B-FOOD
and	O
nutmeg	B-FOOD
;	O
gradually	O
stir	O
into	O
the	O
orange	B-FOOD
mixture	I-FOOD
.	O
Fold	O
in	O
oats	B-FOOD
and	O
cranberries	B-FOOD
.	O
Drop	O
by	O
rounded	O
spoonfuls	O
onto	O
the	O
prepared	O
cookie	O
sheets	O
.	O
Bake	O
for	O
8	O
to	O
10	O
minutes	O
in	O
the	O
preheated	O
oven	O
.	O
Allow	O
cookies	B-FOOD
to	O
cool	O
on	O
baking	O
sheet	O
for	O
5	O
minutes	O
before	O
removing	O
to	O
a	O
wire	O
rack	O
to	O
cool	O
completely	O
.	O
Preheat	O
oven	O
to	O
350	O
degrees	O
F	O
(	O
175	O
degrees	O
C	O
)	O
.	O
Butter	O
a	O
9x13-inch	O
baking	O
dish	O
.	O
Place	O
the	O
pastry	O
sheets	O
in	O
the	O
baking	O
dish	O
and	O
place	O
the	O
dish	O
in	O
the	O
oven	O
.	O
Watch	O
it	O
closely	O
.	O
When	O
the	O
top	O
layer	O
turns	O
crunchy	O
and	O
golden	O
,	O
remove	O
it	O
from	O
the	O
oven	O
.	O
Continue	O
until	O
all	O
the	O
sheets	O
are	O
cooked	O
.	O
Preheat	O
the	O
oven	O
's	O
broiler	O
.	O
In	O
a	O
bowl	O
,	O
combine	O
walnuts	B-FOOD
,	O
pecans	B-FOOD
,	O
hazelnuts	B-FOOD
,	O
raisins	B-FOOD
,	O
coconut	B-FOOD
and	O
1	O
/	O
4	O
cup	O
sugar	B-FOOD
.	O
Break	O
cooked	B-FOOD
pastry	I-FOOD
into	O
pieces	O
and	O
stir	O
into	O
nut	B-FOOD
mixture	I-FOOD
.	O
Spread	O
mixture	O
evenly	O
in	O
9x13-inch	O
dish	O
.	O
Bring	O
milk	B-FOOD
and	O
1	O
/	O
2	O
cup	O
sugar	B-FOOD
to	O
a	O
boil	O
in	O
a	O
medium	O
saucepan	O
over	O
medium	O
heat	O
.	O
Pour	O
over	O
nut	B-FOOD
mixture	I-FOOD
.	O
Beat	O
the	O
heavy	B-FOOD
cream	I-FOOD
with	O
the	O
remaining	O
1	O
/	O
2	O
cup	O
sugar	B-FOOD
until	O
stiff	O
peaks	O
form	O
.	O
Spread	O
evenly	O
over	O
nut	B-FOOD
mixture	I-FOOD
in	O
dish	O
.	O
Place	O
dessert	B-FOOD
under	O
oven	O
broiler	O
until	O
top	O
is	O
golden	O
brown	O
,	O
about	O
10	O
minutes	O
.	O
Serve	O
hot	O
.	O
Preheat	O
oven	O
to	O
375	O
degrees	O
F	O
(	O
190	O
degrees	O
C	O
)	O
.	O
Line	O
the	O
sides	O
of	O
one	O
10	O
inch	O
springform	O
pan	O
with	O
lady	O
fingers	O
then	O
line	O
the	O
bottom	O
with	O
lady	O
fingers	O
(	O
cutting	O
lady	O
fingers	O
,	O
if	O
necessary	O
)	O
.	O
Cream	O
the	O
cream	B-FOOD
cheese	I-FOOD
and	O
sugar	B-FOOD
together	O
.	O
Add	O
the	O
eggs	B-FOOD
,	O
one	O
at	O
a	O
time	O
,	O
beating	O
after	O
each	O
addition	O
.	O
Stir	O
in	O
the	O
extracts	B-FOOD
and	O
fold	O
in	O
the	O
sour	B-FOOD
cream	I-FOOD
.	O
Pour	O
batter	B-FOOD
into	O
the	O
prepared	O
pan	O
.	O
Cover	O
tops	O
of	O
lady	O
fingers	O
with	O
foil	O
.	O
Bake	O
at	O
375	O
degrees	O
F	O
(	O
190	O
degrees	O
C	O
)	O
for	O
50	O
to	O
60	O
minutes	O
,	O
until	O
almost	O
set	O
in	O
the	O
middle	O
.	O
Remove	O
cake	B-FOOD
from	O
oven	O
and	O
let	O
stand	O
for	O
1	O
/	O
2	O
hour	O
,	O
then	O
remove	O
sides	O
of	O
pan	O
.	O
Place	O
in	O
the	O
refrigerator	O
for	O
at	O
least	O
24	O
hours	O
.	O
Before	O
serving	O
top	O
with	O
canned	B-FOOD
pie	I-FOOD
filling	I-FOOD
.	O
Preheat	O
oven	O
to	O
350	O
degrees	O
F	O
(	O
180	O
degrees	O
C	O
)	O
.	O
Lightly	O
grease	O
cookie	O
sheets	O
or	O
line	O
with	O
parchment	O
paper	O
.	O
Melt	O
unsweetened	B-FOOD
chocolate	I-FOOD
in	O
top	O
of	O
double	O
boiler	O
or	O
hot	O
,	O
not	O
boiling	O
water	B-FOOD
.	O
Remove	O
from	O
heat	O
;	O
let	O
cool	O
.	O
Cream	O
butter	B-FOOD
,	O
melted	B-FOOD
chocolate	I-FOOD
and	O
sugar	B-FOOD
in	O
large	O
bowl	O
until	O
blended	O
.	O
Add	O
egg	B-FOOD
and	O
vanilla	B-FOOD
;	O
beat	O
until	O
light	O
.	O
Blend	O
in	O
flour	B-FOOD
,	O
baking	B-FOOD
soda	I-FOOD
,	O
chocolate	B-FOOD
chips	I-FOOD
and	O
macadamia	B-FOOD
nuts	I-FOOD
.	O
Drop	O
dough	B-FOOD
by	O
rounded	O
teaspoonfuls	O
2	O
inches	O
apart	O
onto	O
prepared	O
cookie	O
sheets	O
.	O
Bake	O
10	O
to	O
12	O
minutes	O
or	O
until	O
firm	O
.	O
DO	O
NOT	O
OVERBAKE	O
.	O
Remove	O
to	O
wire	O
racks	O
to	O
cool	O
.	O
In	O
a	O
medium	O
bowl	O
,	O
cream	O
together	O
the	O
margarine	B-FOOD
,	O
eggs	B-FOOD
and	O
confectioners'	B-FOOD
sugar	I-FOOD
;	O
beat	O
for	O
15	O
minutes	O
.	O
Spread	O
evenly	O
in	O
the	O
graham	B-FOOD
cracker	I-FOOD
crusts	I-FOOD
.	O
In	O
each	O
crust	B-FOOD
,	O
place	O
banana	B-FOOD
slices	I-FOOD
on	O
top	O
of	O
sugar	B-FOOD
mixture	I-FOOD
;	O
spread	O
pineapple	B-FOOD
on	O
bananas	B-FOOD
.	O
Spoon	O
a	O
little	O
of	O
the	O
reserved	B-FOOD
juice	I-FOOD
over	O
fruit	B-FOOD
.	O
Spoon	O
whipped	B-FOOD
topping	I-FOOD
over	O
fruit	B-FOOD
;	O
garnish	O
with	O
cherries	B-FOOD
and	O
pecans	B-FOOD
.	O
Chill	O
before	O
serving	O
.	O
Mix	O
1	O
/	O
2	O
cup	O
corn	B-FOOD
flakes	I-FOOD
,	O
coconut	B-FOOD
,	O
peanut	B-FOOD
butter	I-FOOD
and	O
honey	B-FOOD
together	O
.	O
Shape	O
into	O
small	O
balls	O
and	O
roll	O
them	O
in	O
the	O
remaining	O
cornflakes	B-FOOD
.	O
These	O
cookies	B-FOOD
can	O
be	O
put	O
in	O
the	O
fridge	O
to	O
firm	O
up	O
.	O
They	O
also	O
freeze	O
well	O
.	O
Preheat	O
oven	O
to	O
375	O
degrees	O
F	O
(	O
190	O
degrees	O
C	O
)	O
.	O
Grease	O
cookie	O
sheets	O
.	O
Melt	O
butter	B-FOOD
or	O
margarine	B-FOOD
over	O
low	O
heat	O
.	O
In	O
a	O
separate	O
bowl	O
,	O
beat	O
together	O
the	O
eggs	B-FOOD
,	O
sugar	B-FOOD
,	O
sour	B-FOOD
cream	I-FOOD
,	O
and	O
vanilla	B-FOOD
.	O
Mix	O
in	O
the	O
melted	B-FOOD
butter	I-FOOD
and	O
stir	O
until	O
well	O
blended	O
.	O
Sift	O
together	O
the	O
flour	B-FOOD
,	O
baking	B-FOOD
soda	I-FOOD
,	O
and	O
nutmeg	B-FOOD
and	O
add	O
to	O
egg	B-FOOD
mixture	I-FOOD
,	O
stirring	O
constantly	O
.	O
Drop	O
by	O
teaspoonfuls	O
onto	O
cookie	O
sheets	O
,	O
about	O
1	O
inch	O
apart	O
.	O
Bake	O
for	O
10	O
minutes	O
,	O
or	O
until	O
lightly	O
browned	O
.	O
In	O
the	O
top	O
of	O
a	O
double	O
boiler	O
,	O
melt	O
the	O
chocolate	B-FOOD
and	O
butterscotch	B-FOOD
chips	I-FOOD
.	O
In	O
a	O
large	O
bowl	O
,	O
combine	O
the	O
raisins	B-FOOD
,	O
peanuts	B-FOOD
,	O
marshmallows	B-FOOD
and	O
chow	B-FOOD
mein	I-FOOD
noodles	I-FOOD
.	O
Add	O
melted	B-FOOD
chocolate	I-FOOD
mixture	I-FOOD
and	O
quickly	O
mix	O
well	O
.	O
Drop	O
by	O
tablespoons	O
onto	O
wax	O
paper	O
;	O
allow	O
to	O
sit	O
until	O
hardened	O
.	O
Spray	O
a	O
9x13	O
inch	O
baking	O
pan	O
with	O
nonstick	O
spray	O
;	O
set	O
aside	O
.	O
Melt	O
the	O
peanut	B-FOOD
butter	I-FOOD
,	O
butter	O
,	O
and	O
marshmallows	B-FOOD
in	O
a	O
saucepan	O
over	O
medium	O
heat	O
,	O
stirring	O
until	O
smooth	O
.	O
Stir	O
in	O
the	O
honey	B-FOOD
.	I-FOOD
Remove	I-FOOD
from	O
heat	O
;	O
stir	O
in	O
the	O
honey	O
graham	O
cereal	O
.	O
Press	O
the	O
mixture	O
evenly	O
into	O
the	O
prepared	O
pan	O
with	O
a	O
greased	O
spatula	O
.	O
Allow	O
to	O
cool	O
;	O
cut	O
into	O
squares	O
to	O
serve	O
.	O
Preheat	O
oven	O
to	O
375	O
degrees	O
F	O
(	O
190	O
degrees	O
C	O
)	O
.	O
Lightly	O
grease	O
baking	O
sheets	O
.	O
Combine	O
shortening	B-FOOD
,	O
brown	B-FOOD
sugar	I-FOOD
,	O
egg	B-FOOD
,	O
milk	B-FOOD
,	O
and	O
vanilla	B-FOOD
in	O
large	O
bowl	O
.	O
Beat	O
at	O
medium	O
speed	O
until	O
creamy	O
.	O
Combine	O
oats	B-FOOD
,	O
flour	B-FOOD
,	O
baking	B-FOOD
soda	I-FOOD
,	O
salt	B-FOOD
and	O
cinnamon	B-FOOD
.	O
Mix	O
into	O
creamed	B-FOOD
mixture	I-FOOD
until	O
just	O
blended	O
.	O
Stir	O
in	O
nuts	B-FOOD
.	O
Drop	O
by	O
rounded	O
tablespoon	O
onto	O
baking	O
sheet	O
two	O
inches	O
apart	O
and	O
place	O
caramel	B-FOOD
in	O
center-do	O
not	O
press	O
down	O
.	O
Bake	O
ten	O
to	O
twelve	O
minutes	O
or	O
until	O
light	O
brown	O
around	O
edges	O
and	O
caramel	O
is	O
completely	O
melted	O
.	O
Melt	O
butter	B-FOOD
or	O
