tags
bowl	O
.	O
Heat	O
oil	B-FOOD
in	O
a	O
skillet	O
over	O
medium	O
heat	O
.	O
Add	O
mushrooms	B-FOOD
;	O
cook	O
and	O
stir	O
until	O
softened	O
,	O
about	O
5	O
minutes	O
.	O
Mix	O
in	O
green	B-FOOD
onions	I-FOOD
;	O
cook	O
until	O
slightly	O
softened	O
,	O
about	O
1	O
minute	O
.	O
Pour	O
in	O
the	O
beaten	B-FOOD
eggs	I-FOOD
.	O
Cook	O
and	O
stir	O
until	O
the	O
edges	O
harden	O
,	O
2	O
to	O
3	O
minutes	O
.	O
Flip	O
and	O
sprinkle	O
Cheddar	B-FOOD
cheese	I-FOOD
on	O
top	O
.	O
Cook	O
until	O
egg	B-FOOD
is	O
set	O
and	O
cheese	B-FOOD
is	O
melted	O
,	O
1	O
to	O
2	O
minutes	O
.	O
Fold	O
omelet	B-FOOD
in	O
half	O
;	O
top	O
with	O
more	O
Cheddar	B-FOOD
cheese	I-FOOD
.	O
Combine	O
milk	B-FOOD
,	O
water	B-FOOD
,	O
butter	B-FOOD
,	O
and	O
salt	B-FOOD
in	O
a	O
saucepan	O
over	O
medium-high	O
heat	O
.	O
Bring	O
to	O
a	O
boil	O
,	O
stirring	O
gently	O
.	O
Remove	O
from	O
heat	O
.	O
Pour	O
in	O
semolina	B-FOOD
flour	I-FOOD
in	O
a	O
steady	O
stream	O
,	O
whisking	O
constantly	O
to	O
prevent	O
lumps	O
.	O
Place	O
saucepan	O
back	O
over	O
medium	O
heat	O
;	O
whisk	O
until	O
porridge	B-FOOD
comes	O
to	O
a	O
boil	O
,	O
about	O
2	O
minutes	O
.	O
Reduce	O
heat	O
to	O
low	O
and	O
cover	O
;	O
cook	O
until	O
porridge	O
thickens	O
,	O
about	O
20	O
minutes	O
.	O
Remove	O
saucepan	O
from	O
heat	O
;	O
stir	O
in	O
sugar	B-FOOD
.	O
Let	O
porridge	B-FOOD
stand	O
for	O
3	O
to	O
5	O
minutes	O
before	O
serving	O
.	O
Preheat	O
oven	O
to	O
375	O
degrees	O
F	O
(	O
190	O
degrees	O
C	O
)	O
.	O
Line	O
baking	O
sheets	O
with	O
parchment	O
paper	O
.	O
Pulse	O
the	O
walnuts	B-FOOD
in	O
a	O
food	O
processor	O
several	O
times	O
to	O
chop	O
;	O
continue	O
processing	O
until	O
the	O
walnuts	O
are	O
ground	O
into	O
flour	B-FOOD
;	O
transfer	O
to	O
a	O
bowl	O
.	O
Mix	O
in	O
the	O
rolled	B-FOOD
oats	I-FOOD
,	O
whole	B-FOOD
wheat	I-FOOD
flour	I-FOOD
,	O
flax	B-FOOD
meal	I-FOOD
,	O
baking	B-FOOD
soda	I-FOOD
,	O
salt	B-FOOD
,	O
and	O
cinnamon	B-FOOD
until	O
thoroughly	O
combined	O
.	O
Combine	O
the	O
almond	B-FOOD
butter	I-FOOD
,	O
canola	B-FOOD
oil	I-FOOD
,	O
agave	B-FOOD
nectar	I-FOOD
,	O
brown	B-FOOD
sugar	I-FOOD
,	O
egg	B-FOOD
,	O
and	O
vanilla	B-FOOD
extract	I-FOOD
in	O
the	O
food	O
processor	O
and	O
process	O
a	O
few	O
seconds	O
to	O
blend	O
the	O
ingredients	O
well	O
;	O
transfer	O
the	O
almond	B-FOOD
butter	I-FOOD
mixture	I-FOOD
to	O
a	O
large	O
bowl	O
and	O
fold	O
in	O
the	O
dried	B-FOOD
cherries	I-FOOD
and	O
chocolate	B-FOOD
chips	I-FOOD
.	O
Mix	O
the	O
walnut-oatmeal	B-FOOD
mixture	I-FOOD
into	O
the	O
almond	B-FOOD
butter	I-FOOD
mixture	I-FOOD
(	O
dough	B-FOOD
will	I-FOOD
be	O
very	O
thick	O
)	O
.	O
Scoop	O
up	O
heaping	O
teaspoons	O
of	O
dough	O
,	O
and	O
form	O
into	O
balls	O
;	O
lay	O
the	O
dough	O
balls	O
onto	O
the	O
prepared	O
baking	O
sheets	O
,	O
about	O
2	O
inches	O
apart	O
.	O
Bake	O
in	O
the	O
preheated	O
oven	O
until	O
lightly	O
browned	O
,	O
8	O
to	O
10	O
minutes	O
.	O
Remove	O
from	O
oven	O
and	O
flatten	O
the	O
cookies	B-FOOD
with	O
a	O
spatula	O
.	O
Allow	O
to	O
cool	O
for	O
about	O
5	O
minutes	O
on	O
the	O
baking	O
sheets	O
before	O
removing	O
to	O
finish	O
cooling	O
on	O
wire	O
racks	O
.	O
Cut	O
the	O
bacon	B-FOOD
strips	I-FOOD
in	O
half	O
,	O
and	O
place	O
into	O
a	O
shallow	O
dish	O
with	O
the	O
half-and-half	O
,	O
crisscrossing	O
the	O
bacon	B-FOOD
in	O
a	O
star	O
pattern	O
.	O
Soak	O
the	O
bacon	O
a	O
minimum	O
of	O
30	O
minutes	O
,	O
but	O
no	O
more	O
than	O
2	O
hours	O
.	O
This	O
step	O
helps	O
reduce	O
the	O
curling	O
of	O
the	O
bacon	O
during	O
frying	O
,	O
tenderizes	O
it	O
,	O
and	O
adds	O
a	O
wonderful	O
flavor	O
.	O
Stir	O
together	O
the	O
flour	B-FOOD
,	O
salt	B-FOOD
,	O
pepper	B-FOOD
,	O
and	O
sugar	B-FOOD
in	O
another	O
shallow	O
dish	O
until	O
blended	O
;	O
set	O
aside	O
.	O
When	O
the	O
bacon	B-FOOD
has	O
finished	O
soaking	O
,	O
remove	O
it	O
from	O
the	O
half-and-half	O
,	O
and	O
shake	O
off	O
the	O
excess	O
.	O
Press	O
each	O
piece	O
into	O
the	O
flour	B-FOOD
mixture	I-FOOD
to	O
coat	O
,	O
then	O
set	O
aside	O
.	O
If	O
desired	O
,	O
you	O
can	O
place	O
a	O
sheet	O
of	O
wax	O
paper	O
between	O
the	O
rows	O
of	O
bacon	B-FOOD
once	O
the	O
plate	O
is	O
coved	O
.	O
However	O
,	O
the	O
flour	B-FOOD
does	O
a	O
good	O
job	O
of	O
keeping	O
the	O
bacon	B-FOOD
from	O
sticking	O
to	O
each	O
other	O
.	O
Heat	O
the	O
vegetable	B-FOOD
oil	I-FOOD
in	O
a	O
deep	O
skillet	O
over	O
medium-low	O
heat	O
.	O
Fry	O
the	O
bacon	B-FOOD
in	O
batches	O
until	O
browned	O
and	O
cooked	O
to	O
desired	O
degree	O
of	O
crispness	O
,	O
2	O
to	O
3	O
minutes	O
.	O
Drain	O
on	O
a	O
paper	O
towel	O
.	O
Heat	O
oil	B-FOOD
in	O
a	O
skillet	O
over	O
medium	O
heat	O
.	O
Gently	O
fry	O
potato	B-FOOD
farls	I-FOOD
for	O
2	O
to	O
3	O
minutes	O
on	O
each	O
side	O
or	O
until	O
golden	O
brown	O
.	O
Season	O
with	O
salt	B-FOOD
and	O
serve	O
immediately	O
.	O
Whisk	O
together	O
the	O
mayonnaise	B-FOOD
and	O
half-and-half	O
in	O
a	O
large	O
bowl	O
until	O
smooth	O
,	O
then	O
whisk	O
in	O
the	O
eggs	B-FOOD
,	O
dill	B-FOOD
weed	I-FOOD
,	O
and	O
garlic	B-FOOD
powder	I-FOOD
.	O
Set	O
aside	O
.	O
Heat	O
the	O
bacon	B-FOOD
drippings	I-FOOD
in	O
a	O
large	O
skillet	O
over	O
medium	O
heat	O
.	O
Stir	O
in	O
the	O
red	B-FOOD
bell	I-FOOD
pepper	I-FOOD
;	O
cook	O
and	O
stir	O
until	O
the	O
bell	B-FOOD
pepper	I-FOOD
begins	O
to	O
soften	O
,	O
about	O
2	O
minutes	O
.	O
Stir	O
in	O
the	O
ham	B-FOOD
and	O
onion	B-FOOD
.	O
Continue	O
cooking	O
and	O
stirring	O
until	O
the	O
onion	O
is	O
translucent	O
and	O
softened	O
,	O
about	O
5	O
minutes	O
more	O
.	O
Pour	O
in	O
the	O
egg	B-FOOD
mixture	I-FOOD
.	O
Cook	O
and	O
stir	O
until	O
the	O
eggs	B-FOOD
are	O
set	O
,	O
about	O
5	O
minutes	O
.	O
Rehydrate	O
and	O
prepare	O
6	O
servings	O
of	O
Idahoan	B-FOOD
Hash	I-FOOD
Browns	I-FOOD
according	O
to	O
package	O
,	O
ensuring	O
that	O
they	O
are	O
golden	O
brown	O
.	O
Prepare	O
scrambled	B-FOOD
eggs	I-FOOD
and	O
add	O
diced	O
poblano	B-FOOD
chilies	I-FOOD
.	O
Warm	O
tortillas	B-FOOD
and	O
top	O
with	O
1	O
/	O
2	O
cup	O
hash	B-FOOD
browns	I-FOOD
and	O
1	O
/	O
2	O
cup	O
scrambled	B-FOOD
egg	I-FOOD
mixture	I-FOOD
.	O
Sprinkle	O
with	O
scallions	B-FOOD
and	O
3	O
dollops	O
of	O
soft	B-FOOD
goat	I-FOOD
cheese	I-FOOD
on	O
top	O
of	O
eggs	B-FOOD
.	O
Fold	O
the	O
sides	O
of	O
the	O
tortilla	B-FOOD
in	O
towards	O
the	O
center	O
and	O
roll	O
up	O
from	O
the	O
bottom	O
,	O
making	O
sure	O
to	O
tuck	O
in	O
the	O
sides	O
as	O
you	O
roll	O
.	O
Repeat	O
with	O
remaining	O
ingredients	O
.	O
Serve	O
with	O
a	O
side	O
of	O
salsa	B-FOOD
verde	I-FOOD
.	O
Preheat	O
oven	O
to	O
325	O
degrees	O
F	O
(	O
165	O
degrees	O
C	O
)	O
.	O
Beat	O
butter	B-FOOD
in	O
a	O
bowl	O
until	O
creamy	O
;	O
add	O
sugar	B-FOOD
and	O
continue	O
beating	O
until	O
light	O
and	O
fluffy	O
.	O
Beat	O
in	O
egg	B-FOOD
yolk	I-FOOD
.	O
Whisk	O
flour	B-FOOD
,	O
allspice	B-FOOD
,	O
and	O
turmeric	B-FOOD
together	O
in	O
a	O
bowl	O
.	O
Sift	O
flour	B-FOOD
mixture	I-FOOD
into	O
butter	B-FOOD
mixture	I-FOOD
and	O
stir	O
until	O
dough	B-FOOD
is	O
combined	O
.	O
Press	O
dough	O
into	O
a	O
9-inch	O
square	O
baking	O
dish	O
.	O
Beat	O
egg	B-FOOD
white	I-FOOD
in	O
a	O
small	O
bowl	O
and	O
brush	O
dough	B-FOOD
with	O
egg	B-FOOD
white	I-FOOD
.	O
Bake	O
in	O
the	O
preheated	O
oven	O
until	O
cake	B-FOOD
feels	O
firm	O
when	O
lightly	O
pressed	O
in	O
the	O
center	O
,	O
30	O
to	O
45	O
minutes	O
.	O
Cut	O
into	O
squares	O
while	O
cake	O
is	O
still	O
hot	O
;	O
cool	O
in	O
baking	O
dish	O
.	O
Preheat	O
oven	O
to	O
350	O
degrees	O
F	O
(	O
175	O
degrees	O
C	O
)	O
.	O
Grease	O
2	O
round	O
cake	B-FOOD
pans	I-FOOD
.	O
Mix	O
cake	O
mix	O
,	O
1	O
1	O
/	O
2	O
cups	O
eggnog	B-FOOD
,	O
eggs	B-FOOD
,	O
butter	B-FOOD
,	O
nutmeg	B-FOOD
,	O
and	O
1	O
/	O
2	O
teaspoon	O
rum-flavored	B-FOOD
extract	I-FOOD
together	O
in	O
a	O
bowl	O
using	O
an	O
electric	O
mixer	O
until	O
batter	B-FOOD
is	O
smooth	O
,	O
about	O
4	O
minutes	O
.	O
Pour	O
batter	O
into	O
the	O
prepared	O
pans	O
.	O
Bake	O
in	O
the	O
preheated	O
oven	O
until	O
a	O
toothpick	O
inserted	O
in	O
the	O
center	O
comes	O
out	O
clean	O
,	O
about	O
30	O
minutes	O
.	O
Remove	O
cakes	B-FOOD
from	O
pans	O
and	O
cool	O
on	O
a	O
wire	O
rack	O
.	O
Mix	O
2	O
cups	O
eggnog	B-FOOD
,	O
vanilla	B-FOOD
pudding	I-FOOD
mix	I-FOOD
,	O
and	O
1	O
/	O
2	O
teaspoon	O
rum-flavored	B-FOOD
extract	I-FOOD
together	O
in	O
a	O
bowl	O
until	O
smooth	O
;	O
refrigerate	O
until	O
pudding	B-FOOD
thickens	O
,	O
at	O
least	O
30	O
minutes	O
.	O
Mix	O
cold	B-FOOD
water	I-FOOD
and	O
gelatin	B-FOOD
together	O
in	O
a	O
bowl	O
until	O
gelatin	O
is	O
dissolved	O
.	O
Beat	O
cream	B-FOOD
in	O
a	O
separate	O
bowl	O
using	O
an	O
electric	O
mixer	O
until	O
soft	O
peaks	O
form	O
;	O
add	O
gelatin	B-FOOD
mixture	I-FOOD
,	O
white	B-FOOD
sugar	I-FOOD
,	O
1	O
/	O
2	O
teaspoon	O
rum-flavored	B-FOOD
extract	I-FOOD
,	O
and	O
salt	B-FOOD
and	O
beat	O
until	O
stiff	O
peaks	O
form	O
.	O
Refrigerate	O
topping	B-FOOD
until	O
chilled	O
,	O
at	O
least	O
30	O
minutes	O
.	O
Place	O
1	O
cake	B-FOOD
on	O
a	O
serving	O
plate	O
and	O
spread	O
1	O
/	O
2	O
of	O
the	O
filling	B-FOOD
on	O
top	O
.	O
Place	O
the	O
second	O
cake	B-FOOD
over	O
the	O
filling	B-FOOD
and	O
top	O
with	O
remaining	O
filling	O
.	O
Cover	O
entire	B-FOOD
cake	I-FOOD
with	O
whipped	B-FOOD
cream	I-FOOD
topping	I-FOOD
.	O
Store	O
cake	B-FOOD
in	O
refrigerator	O
.	O
Preheat	O
oven	O
to	O
325	O
degrees	O
F	O
(	O
165	O
degrees	O
C	O
)	O
.	O
Grease	O
a	O
9x13-inch	O
cake	O
pan	O
or	O
baking	O
dish	O
.	O
Process	O
chocolate	B-FOOD
chip	I-FOOD
cookies	I-FOOD
in	O
a	O
food	O
processor	O
until	O
completely	O
crumbled	O
.	O
Add	O
sugar	B-FOOD
,	O
flour	B-FOOD
,	O
baking	B-FOOD
powder	I-FOOD
,	O
and	O
cinnamon	B-FOOD
to	O
cookie	B-FOOD
crumbs	I-FOOD
;	O
pulse	O
to	O
combine	O
.	O
Add	O
butter	B-FOOD
,	O
eggs	B-FOOD
,	O
and	O
vanilla	B-FOOD
to	O
cookie	B-FOOD
mixture	I-FOOD
;	O
process	O
until	O
blended	O
.	O
Pour	O
milk	B-FOOD
into	O
cookie	B-FOOD
mixture	I-FOOD
while	O
food	O
processor	O
is	O
running	O
;	O
blend	O
until	O
batter	B-FOOD
is	O
evenly	O
mixed	O
.	O
Pour	O
batter	O
into	O
prepared	O
pan	O
.	O
Bake	O
in	O
the	O
preheated	O
oven	O
until	O
a	O
toothpick	O
inserted	O
into	O
the	O
center	O
comes	O
out	O
clean	O
,	O
about	O
40	O
minutes	O
.	O
Cool	O
in	O
the	O
pans	O
for	O
10	O
to	O
15	O
minutes	O
.	O
Preheat	O
oven	O
to	O
375	O
degrees	O
F	O
(	O
190	O
degrees	O
C	O
)	O
.	O
Combine	O
pink	B-FOOD
apples	I-FOOD
,	O
Granny	B-FOOD
Smith	I-FOOD
apples	I-FOOD
,	O
cranberries	B-FOOD
,	O
brown	B-FOOD
sugar	I-FOOD
,	O
flour	B-FOOD
,	O
lemon	B-FOOD
zest	I-FOOD
,	O
cinnamon	B-FOOD
,	O
nutmeg	B-FOOD
,	O
and	O
vanilla	B-FOOD
together	O
in	O
a	O
bowl	O
and	O
stir	O
until	O
apples	B-FOOD
are	O
completely	O
coated	O
.	O
Roll	O
out	O
and	O
line	O
a	O
pie	O
dish	O
with	O
1	O
/	O
2	O
the	O
dough	B-FOOD
.	O
Pour	O
apple	B-FOOD
mixture	I-FOOD
into	O
pie	O
dish	O
.	O
Dot	O
apple	B-FOOD
mixture	I-FOOD
with	O
butter	B-FOOD
pieces	I-FOOD
.	O
Roll	O
out	O
remaining	O
1	O
/	O
2	O
the	O
dough	B-FOOD
and	O
top	O
apple	B-FOOD
mixture	I-FOOD
with	O
dough	B-FOOD
.	O
Pinch	O
edges	O
of	O
bottom	O
and	O
top	O
crusts	B-FOOD
together	O
.	O
Tuck	O
in	O
dough	B-FOOD
and	O
crimp	O
to	O
form	O
a	O
border	O
.	O
Cut	O
vents	O
in	O
the	O
top	O
of	O
the	O
dough	O
and	O
place	O
pie	B-FOOD
on	O
a	O
baking	O
sheet	O
.	O
Bake	O
pie	O
in	O
the	O
preheated	O
oven	O
until	O
apples	B-FOOD
are	O
tender	O
,	O
filling	B-FOOD
is	O
bubbling	O
,	O
and	O
crust	B-FOOD
is	O
golden	O
brown	O
,	O
about	O
50	O
minutes	O
.	O
Transfer	O
to	O
a	O
wire	O
rack	O
to	O
cool	O
.	O
Preheat	O
oven	O
to	O
350	O
degrees	O
F	O
(	O
175	O
degrees	O
C	O
)	O
.	O
Grease	O
and	O
flour	O
a	O
9x13-inch	O
baking	O
pan	O
.	O
Stir	O
chocolate	B-FOOD
cake	I-FOOD
mix	I-FOOD
,	O
water	B-FOOD
,	O
vegetable	B-FOOD
oil	I-FOOD
,	O
and	O
eggs	B-FOOD
in	O
a	O
mixing	O
bowl	O
until	O
moistened	O
.	O
Beat	O
with	O
an	O
electric	O
mixer	O
on	O
medium	O
speed	O
for	O
2	O
minutes	O
.	O
Spread	O
rhubarb	B-FOOD
over	O
the	O
bottom	O
of	O
the	O
prepared	O
baking	O
dish	O
and	O
sprinkle	O
cherry	B-FOOD
gelatin	I-FOOD
mix	I-FOOD
and	O
sugar	B-FOOD
evenly	O
over	O
the	O
rhubarb	B-FOOD
.	O
Pour	O
cake	B-FOOD
batter	I-FOOD
over	O
the	O
rhubarb	O
layer	O
.	O
Bake	O
in	O
the	O
preheated	O
oven	O
until	O
a	O
toothpick	O
inserted	O
into	O
the	O
middle	O
of	O
the	O
cake	O
layer	O
comes	O
out	O
clean	O
,	O
about	O
1	O
hour	O
;	O
check	O
for	O
doneness	O
after	O
45	O
minutes	O
.	O
Let	O
cool	O
before	O
serving	O
.	O
Toss	O
strawberries	B-FOOD
with	O
brown	B-FOOD
sugar	I-FOOD
in	O
a	O
bowl	O
and	O
let	O
stand	O
while	O
you	O
complete	O
remaining	O
steps	O
,	O
about	O
30	O
minutes	O
.	O
Preheat	O
oven	O
to	O
350	O
degrees	O
F	O
(	O
175	O
degrees	O
C	O
)	O
.	O
Whisk	O
flour	B-FOOD
,	O
1	O
tablespoon	O
white	B-FOOD
sugar	I-FOOD
,	O
and	O
1	O
/	O
4	O
teaspoon	O
salt	B-FOOD
in	O
a	O
bowl	O
until	O
thoroughly	O
combined	O
.	O
Cut	O
butter	B-FOOD
into	O
the	O
flour	B-FOOD
mixture	I-FOOD
until	O
it	O
resembles	O
coarse	B-FOOD
crumbs	I-FOOD
,	O
and	O
drizzle	O
in	O
milk	B-FOOD
.	O
Mix	O
just	O
until	O
the	O
dough	B-FOOD
holds	O
together	O
.	O
Turn	O
dough	O
out	O
onto	O
a	O
floured	O
surface	O
and	O
roll	O
out	O
into	O
a	O
10-inch	O
circle	O
.	O
Fit	O
dough	O
into	O
a	O
9-inch	O
pie	O
dish	O
.	O
Prick	O
the	O
dough	O
several	O
times	O
on	O
the	O
bottom	O
and	O
sides	O
;	O
fill	O
with	O
dry	B-FOOD
beans	I-FOOD
or	O
pie	O
weights	O
.	O
Bake	O
the	O
crust	B-FOOD
in	O
the	O
preheated	O
oven	O
until	O
golden	O
brown	O
,	O
about	O
25	O
minutes	O
.	O
Remove	O
crust	O
and	O
let	O
cool	O
.	O
Bring	O
cream	B-FOOD
just	O
barely	O
to	O
a	O
simmer	O
in	O
a	O
saucepan	O
over	O
low	O
heat	O
.	O
Whisk	O
egg	B-FOOD
yolks	I-FOOD
thoroughly	O
in	O
a	O
bowl	O
with	O
1	O
/	O
4	O
teaspoon	O
salt	B-FOOD
and	O
add	O
about	O
1	O
tablespoon	O
of	O
the	O
hot	B-FOOD
cream	I-FOOD
to	O
the	O
beaten	B-FOOD
yolks	I-FOOD
,	O
whisking	O
constantly	O
.	O
Continue	O
to	O
add	O
and	O
whisk	O
hot	B-FOOD
cream	I-FOOD
into	O
the	O
yolks	B-FOOD
until	O
about	O
2	O
/	O
3	O
cup	O
of	O
cream	B-FOOD
has	O
been	O
added	O
,	O
then	O
whisk	O
the	O
yolk	B-FOOD
mixture	I-FOOD
into	O
the	O
remaining	O
hot	B-FOOD
cream	I-FOOD
in	I-FOOD
the	O
saucepan	O
,	O
pouring	O
it	O
in	O
a	O
thin	O
stream	O
.	O
Continue	O
whisking	O
until	O
cream	O
mixture	O
is	O
thick	O
and	O
smooth	O
,	O
about	O
5	O
more	O
minutes	O
;	O
do	O
not	O
let	O
boil	O
or	O
custard	B-FOOD
will	O
curdle	O
.	O
Remove	O
custard	O
from	O
heat	O
and	O
let	O
stand	O
until	O
it	O
reaches	O
room	O
temperature	O
,	O
about	O
30	O
minutes	O
.	O
Drain	O
juice	B-FOOD
from	O
strawberries	B-FOOD
and	O
layer	O
them	O
into	O
the	O
bottom	O
of	O
the	O
baked	B-FOOD
pie	I-FOOD
shell	I-FOOD
.	O
Spread	O
cream	B-FOOD
custard	I-FOOD
over	O
the	O
berries	B-FOOD
;	O
refrigerate	O
until	O
set	O
,	O
about	O
4	O
hours	O
.	O
Set	O
oven	O
rack	O
about	O
6	O
inches	O
from	O
the	O
heat	O
source	O
and	O
preheat	O
the	O
oven	O
's	O
broiler	O
.	O
Sprinkle	O
1	O
/	O
4	O
cup	O
white	B-FOOD
sugar	I-FOOD
evenly	O
over	O
top	O
of	O
pie	B-FOOD
and	O
broil	O
until	O
the	O
sugar	B-FOOD
is	O
browned	O
,	O
about	O
5	O
minutes	O
.	O
Let	O
pie	B-FOOD
stand	O
5	O
minutes	O
for	O
sugar	B-FOOD
topping	I-FOOD
to	O
cool	O
before	O
serving	O
.	O
Pour	O
boiling	B-FOOD
water	I-FOOD
over	O
tea	B-FOOD
bags	I-FOOD
in	O
a	O
jar	O
or	O
pitcher	O
,	O
and	O
allow	O
to	O
steep	O
for	O
15	O
minutes	O
.	O
Remove	O
tea	B-FOOD
bags	I-FOOD
,	O
add	O
sugar	B-FOOD
,	O
and	O
stir	O
in	O
lime	B-FOOD
juice	I-FOOD
.	O
Adjust	O
the	O
sweetness	O
to	O
suit	O
your	O
taste	O
and	O
cool	O
mixture	O
to	O
room	O
temperature	O
.	O
Drop	O
a	O
lime	B-FOOD
slice	I-FOOD
into	O
each	O
ice	B-FOOD
pop	I-FOOD
mold	I-FOOD
.	O
Pour	O
in	O
mixture	O
,	O
leaving	O
about	O
1	O
/	O
4	O
inch	O
space	O
at	O
the	O
top	O
.	O
Place	O
the	O
sticks	O
or	O
tops	O
in	O
and	O
freeze	O
until	O
solid	O
,	O
3	O
to	O
4	O
hours	O
.	O
Run	O
some	O
warm	B-FOOD
water	I-FOOD
over	O
the	O
molds	O
to	O
help	O
loosen	O
the	O
ice	B-FOOD
pops	I-FOOD
.	O
Preheat	O
oven	O
to	O
350	O
degrees	O
F	O
(	O
175	O
degrees	O
C	O
)	O
.	O
Grease	O
and	O
flour	O
a	O
9x13-inch	O
pan	O
.	O
Beat	O
together	O
the	O
white	B-FOOD
sugar	I-FOOD
and	O
butter	B-FOOD
.	O
Add	O
the	O
eggs	B-FOOD
and	O
1	O
teaspoon	O
vanilla	B-FOOD
.	O
In	O
a	O
separate	O
bowl	O
,	O
combine	O
the	O
flour	B-FOOD
and	O
baking	B-FOOD
powder	I-FOOD
.	O
Add	O
the	O
flour	B-FOOD
mixture	I-FOOD
alternately	O
with	O
the	O
milk	B-FOOD
.	O
Pour	O
the	O
batter	B-FOOD
into	O
the	O
prepared	O
pan	O
and	O
bake	O
in	O
the	O
preheated	O
oven	O
until	O
a	O
toothpick	O
inserted	O
in	O
the	O
center	O
comes	O
out	O
clean	O
,	O
about	O
30	O
minutes	O
.	O
Cool	O
cake	B-FOOD
completely	O
on	O
wire	O
rack	O
.	O
Combine	O
the	O
brown	B-FOOD
sugar	I-FOOD
,	O
egg	B-FOOD
whites	I-FOOD
,	O
water	B-FOOD
,	O
and	O
salt	B-FOOD
in	O
a	O
heat-proof	O
bowl	O
.	O
Place	O
the	O
bowl	O
over	O
a	O
saucepan	O
of	O
boiling	B-FOOD
water	I-FOOD
and	O
beat	O
with	O
an	O
electric	O
mixer	O
.	O
Cook	O
the	O
frosting	B-FOOD
,	O
beating	O
constantly	O
,	O
for	O
10	O
minutes	O
,	O
or	O
until	O
the	O
frosting	O
will	O
stand	O
in	O
peaks	O
.	O
Remove	O
from	O
heat	O
and	O
add	O
1	O
teaspoon	O
vanilla	B-FOOD
.	O
Beat	O
until	O
thick	O
.	O
Spread	O
the	O
frosting	B-FOOD
on	O
the	O
cooled	B-FOOD
cake	I-FOOD
.	O
To	O
decorate	O
,	O
place	O
one	O
large	B-FOOD
raisin	I-FOOD
in	O
each	O
corner	O
.	O
Then	O
place	O
toasted	B-FOOD
almonds	I-FOOD
,	O
toasted	B-FOOD
pecans	I-FOOD
,	O
and	O
red	O
and	O
green	B-FOOD
cherries	I-FOOD
all	O
over	O
the	O
cake	B-FOOD
.	O
Preheat	O
oven	O
to	O
350	O
degrees	O
F	O
.	O
Using	O
a	O
food	O
processor	O
,	O
process	O
the	O
graham	B-FOOD
crackers	I-FOOD
into	O
fine	O
crumbs	B-FOOD
.	O
Cut	O
each	O
tortilla	B-FOOD
into	O
8	O
equal	O
size	O
wedges	O
.	O
Dip	O
wedges	O
into	O
melted	B-FOOD
butter	I-FOOD
and	O
then	O
into	O
cracker	B-FOOD
crumbs	I-FOOD
.	O
Spread	O
out	O
tortillas	B-FOOD
onto	O
a	O
baking	O
sheet	O
and	O
bake	O
for	O
5	O
minutes	O
.	O
Turn	O
chips	B-FOOD
over	O
and	O
bake	O
for	O
another	O
5	O
minutes	O
or	O
until	O
golden	O
.	O
Pile	O
chips	O
onto	O
an	O
oven	O
safe	O
platter	O
,	O
drizzle	O
with	O
chocolate	B-FOOD
sauce	I-FOOD
and	O
sprinkle	O
with	O
marshmallows	B-FOOD
.	O
(	O
Optional	O
)	O
Return	O
platter	O
to	O
the	O
oven	O
until	O
marshmallows	O
are	O
lightly	O
browned	O
.	O
Preheat	O
oven	O
to	O
350	O
degrees	O
F	O
(	O
175	O
degrees	O
C	O
)	O
.	O
Pour	O
apple	B-FOOD
pie	I-FOOD
filling	I-FOOD
into	O
a	O
9x13-inch	O
pan	O
.	O
Sprinkle	O
cake	B-FOOD
mix	I-FOOD
over	O
apples	B-FOOD
.	O
Drizzle	O
melted	B-FOOD
butter	I-FOOD
on	O
top	O
,	O
stirring	O
slightly	O
to	O
evenly	O
moisten	O
dry	B-FOOD
cake	I-FOOD
batter	I-FOOD
.	O
Bake	O
30	O
minutes	O
.	O
Serve	O
hot	O
or	O
cold	O
.	O
Beat	O
the	O
margarine	B-FOOD
,	O
brown	B-FOOD
sugar	I-FOOD
,	O
and	O
1	O
/	O
2	O
cup	O
white	B-FOOD
sugar	I-FOOD
with	O
an	O
electric	O
mixer	O
in	O
a	O
large	O
bowl	O
until	O
smooth	O
.	O
Beat	O
in	O
the	O
egg	B-FOOD
and	O
vanilla	B-FOOD
extract	I-FOOD
.	O
Mix	O
in	O
the	O
flour	B-FOOD
1	O
/	O
2	O
cup	O
at	O
a	O
time	O
,	O
then	O
stir	O
in	O
salt	B-FOOD
until	O
just	O
incorporated	O
.	O
Fold	O
in	O
the	O
almonds	B-FOOD
and	O
poppy	B-FOOD
seeds	I-FOOD
;	O
mixing	O
just	O
enough	O
to	O
evenly	O
combine	O
.	O
Divide	O
the	O
dough	B-FOOD
in	O
half	O
.	O
Roll	O
each	O
into	O
a	O
12	O
inch	O
log	O
and	O
wrap	O
with	O
waxed	O
paper	O
.	O
Refrigerate	O
for	O
3	O
hours	O
.	O
Preheat	O
an	O
oven	O
to	O
325	O
degrees	O
F	O
(	O
165	O
degrees	O
C	O
)	O
.	O
Coat	O
logs	O
in	O
the	O
remaining	O
1	O
/	O
2	O
cup	O
of	O
sugar	B-FOOD
.	O
Cut	O
the	O
logs	O
into	O
1	O
/	O
2	O
inch	O
slices	O
and	O
place	O
on	O
a	O
baking	O
sheet	O
.	O
Bake	O
in	O
the	O
preheated	O
oven	O
until	O
the	O
