tags
and	O
keep	O
the	O
water	B-FOOD
at	O
a	O
gentle	O
simmer	O
.	O
Stir	O
in	O
salt	B-FOOD
until	O
dissolved	O
.	O
Crack	O
an	O
egg	B-FOOD
into	O
a	O
small	O
bowl	O
and	O
gently	O
slip	O
the	O
egg	O
into	O
the	O
simmering	B-FOOD
water	I-FOOD
,	O
holding	O
the	O
bowl	O
just	O
above	O
the	O
surface	O
of	O
the	O
water	O
.	O
Repeat	O
with	O
the	O
remaining	O
eggs	B-FOOD
.	O
Poach	O
the	O
eggs	O
until	O
the	O
whites	B-FOOD
are	O
firm	O
and	O
the	O
yolks	B-FOOD
have	O
thickened	O
but	O
are	O
not	O
hard	O
,	O
3	O
to	O
5	O
minutes	O
.	O
Remove	O
the	O
eggs	B-FOOD
from	O
the	O
water	B-FOOD
with	O
a	O
slotted	O
spoon	O
,	O
drain	O
on	O
plate	O
lined	O
with	O
kitchen	O
towels	O
to	O
remove	O
excess	B-FOOD
water	I-FOOD
,	O
then	O
place	O
onto	O
a	O
warm	O
plate	O
.	O
Preheat	O
the	O
oven	O
's	O
broiler	O
and	O
set	O
the	O
oven	O
rack	O
about	O
6	O
inches	O
from	O
the	O
heat	O
source	O
.	O
Arrange	O
croissant	B-FOOD
halves	O
on	O
a	O
baking	O
sheet	O
.	O
Top	O
each	O
with	O
1	O
poached	B-FOOD
egg	I-FOOD
,	O
1	O
slice	O
Canadian	B-FOOD
bacon	I-FOOD
,	O
3	O
spears	B-FOOD
asparagus	I-FOOD
,	O
and	O
1	O
/	O
4	O
cup	O
Asiago	B-FOOD
cheese	I-FOOD
.	O
Broil	O
in	O
preheated	O
oven	O
until	O
cheese	O
is	O
melted	O
and	O
beginning	O
to	O
crisp	O
,	O
2	O
to	O
3	O
minutes	O
.	O
Heat	O
hollandaise	B-FOOD
sauce	I-FOOD
in	O
a	O
saucepan	O
over	O
medium	O
heat	O
until	O
bubbly	O
and	O
hot	O
,	O
about	O
5	O
minutes	O
.	O
Serve	O
sauce	O
poured	O
over	O
baked	B-FOOD
croissants	I-FOOD
.	O
In	O
a	O
large	O
bowl	O
,	O
mix	O
together	O
oil	B-FOOD
,	O
pumpkin	B-FOOD
,	O
sugars	B-FOOD
,	O
pudding	B-FOOD
mixes	I-FOOD
,	O
cinnamon	B-FOOD
,	O
and	O
salt	B-FOOD
.	O
Slightly	O
beat	O
the	O
eggs	B-FOOD
,	O
and	O
mix	O
into	O
the	O
batter	B-FOOD
.	O
Mix	O
in	O
flour	B-FOOD
and	O
baking	B-FOOD
soda	I-FOOD
until	O
just	O
combined	O
.	O
Stir	O
in	O
nuts	B-FOOD
,	O
if	O
desired	O
.	O
Spread	O
batter	B-FOOD
into	O
two	O
greased	O
and	O
floured	O
9	O
x	O
5	O
inch	O
loaf	O
pans	O
.	O
Bake	O
at	O
325	O
degrees	O
F	O
(	O
165	O
degrees	O
C	O
)	O
for	O
1	O
hour	O
,	O
or	O
until	O
a	O
tester	O
inserted	O
in	O
the	O
center	O
comes	O
out	O
clean	O
.	O
In	O
a	O
medium	O
bowl	O
,	O
whisk	O
together	O
the	O
eggs	B-FOOD
and	O
herb	B-FOOD
seasoning	I-FOOD
blend	I-FOOD
.	O
Place	O
a	O
lightly	O
greased	O
skillet	O
over	O
medium-high	O
heat	O
.	O
When	O
hot	O
,	O
pour	O
the	O
egg	B-FOOD
mixture	I-FOOD
in	O
,	O
and	O
turn	O
the	O
skillet	O
to	O
coat	O
evenly	O
.	O
Cook	O
until	O
almost	O
done	O
,	O
then	O
flip	O
over	O
.	O
Spread	O
the	O
top	O
with	O
horseradish	B-FOOD
and	O
sprinkle	O
with	O
Cheddar	B-FOOD
and	O
Parmesan	B-FOOD
cheeses	I-FOOD
.	O
Continue	O
to	O
cook	O
until	O
the	O
bottom	O
is	O
no	O
longer	O
raw	O
.	O
Fold	O
in	O
half	O
and	O
transfer	O
to	O
a	O
plate	O
for	O
serving	O
.	O
Place	O
the	O
pancake	B-FOOD
mix	I-FOOD
in	O
a	O
large	O
bowl	O
.	O
Add	O
the	O
water	B-FOOD
and	O
Amish	B-FOOD
Friendship	I-FOOD
Bread	I-FOOD
Starter	I-FOOD
and	O
stir	O
until	O
well	O
combined	O
.	O
Heat	O
a	O
lightly	O
oiled	O
griddle	O
or	O
frying	O
pan	O
over	O
medium	O
high	O
heat	O
.	O
Pour	O
or	O
scoop	O
the	O
batter	B-FOOD
onto	O
the	O
griddle	O
,	O
using	O
approximately	O
1	O
/	O
4	O
cup	O
for	O
each	O
pancake	B-FOOD
.	O
Brown	O
on	O
both	O
sides	O
and	O
serve	O
hot	O
.	O
Preheat	O
a	O
waffle	O
iron	O
according	O
to	O
manufacturer	O
's	O
instructions	O
.	O
Grease	O
the	O
inside	O
of	O
the	O
waffle	O
iron	O
.	O
Mix	O
all-purpose	B-FOOD
flour	I-FOOD
,	O
whole	B-FOOD
wheat	I-FOOD
flour	I-FOOD
,	O
baking	B-FOOD
powder	I-FOOD
,	O
and	O
salt	B-FOOD
together	O
in	O
a	O
bowl	O
.	O
Whisk	O
milk	B-FOOD
,	O
bananas	B-FOOD
,	O
canola	B-FOOD
oil	I-FOOD
,	O
eggs	B-FOOD
,	O
and	O
vanilla	B-FOOD
extract	I-FOOD
together	O
in	O
a	O
separate	O
bowl	O
;	O
stir	O
into	O
flour	B-FOOD
mixture	I-FOOD
until	O
batter	B-FOOD
is	O
moistened	O
with	O
a	O
few	O
lumps	O
.	O
Spoon	O
about	O
1	O
/	O
4	O
cup	O
batter	O
into	O
preheated	O
waffle	O
iron	O
and	O
cook	O
according	O
to	O
manufacturer	O
's	O
instructions	O
.	O
Stir	O
coconut	B-FOOD
milk	I-FOOD
and	O
vinegar	B-FOOD
together	O
in	O
a	O
bowl	O
;	O
set	O
aside	O
until	O
the	O
coconut	B-FOOD
milk	I-FOOD
tastes	O
sour	O
,	O
about	O
5	O
minutes	O
.	O
Mix	O
flour	B-FOOD
,	O
sugar	B-FOOD
,	O
baking	B-FOOD
powder	I-FOOD
,	O
baking	B-FOOD
soda	I-FOOD
,	O
and	O
salt	B-FOOD
together	O
in	O
a	O
large	O
mixing	O
bowl	O
.	O
Beat	O
egg	B-FOOD
and	O
melted	B-FOOD
butter	I-FOOD
into	O
the	O
coconut	B-FOOD
milk	I-FOOD
mixture	I-FOOD
;	O
pour	O
into	O
the	O
flour	B-FOOD
mixture	I-FOOD
and	O
whisk	O
together	O
until	O
no	O
lumps	O
remain	O
in	O
the	O
batter	B-FOOD
.	O
Prepare	O
a	O
large	O
skillet	O
with	O
cooking	B-FOOD
spray	I-FOOD
and	O
place	O
over	O
medium	O
heat	O
.	O
Ladle	O
batter	B-FOOD
into	O
the	O
skillet	O
1	O
/	O
4	O
cup	O
at	O
a	O
time	O
;	O
cook	O
until	O
bubbles	O
appear	O
on	O
the	O
top	O
of	O
the	O
pancake	B-FOOD
,	O
about	O
5	O
minutes	O
.	O
Flip	O
the	O
pancake	O
and	O
continue	O
cooking	O
until	O
the	O
bottom	O
is	O
browned	O
and	O
the	O
center	O
is	O
cooked	O
through	O
,	O
2	O
to	O
3	O
minutes	O
more	O
.	O
Preheat	O
oven	O
to	O
350	O
degrees	O
F	O
(	O
175	O
degrees	O
C	O
)	O
.	O
Crumble	O
pork	B-FOOD
sausage	I-FOOD
into	O
a	O
large	O
skillet	O
over	O
medium-high	O
heat	O
;	O
cook	O
and	O
stir	O
until	O
no	O
longer	O
pink	O
,	O
7	O
to	O
10	O
minutes	O
.	O
Drain	O
and	O
discard	O
any	O
excess	B-FOOD
grease	I-FOOD
.	O
Return	O
skillet	O
to	O
heat	O
;	O
add	O
cream	B-FOOD
of	O
chicken	B-FOOD
soup	I-FOOD
,	O
French	B-FOOD
onion	I-FOOD
dip	I-FOOD
,	O
green	B-FOOD
bell	I-FOOD
pepper	I-FOOD
,	O
red	B-FOOD
bell	I-FOOD
pepper	I-FOOD
,	O
and	O
onion	B-FOOD
.	O
Fold	O
hash	B-FOOD
brown	I-FOOD
potatoes	I-FOOD
and	O
1	O
cup	O
Cheddar	B-FOOD
cheese	I-FOOD
into	O
the	O
mixture	O
;	O
bring	O
to	O
a	O
simmer	O
.	O
Transfer	O
sausage	B-FOOD
mixture	I-FOOD
to	O
a	O
9x11-inch	O
casserole	O
dish	O
;	O
top	O
with	O
1	O
cup	O
Cheddar	B-FOOD
cheese	I-FOOD
.	O
Cover	O
dish	O
with	O
aluminum	O
foil	O
.	O
Bake	O
in	O
preheated	O
oven	O
for	O
30	O
minutes	O
.	O
Remove	O
foil	O
and	O
continue	O
baking	O
until	O
beginning	O
to	O
brown	O
around	O
the	O
edges	O
,	O
about	O
15	O
minutes	O
more	O
.	O
Preheat	O
oven	O
to	O
350	O
degrees	O
F	O
(	O
175	O
degrees	O
C	O
)	O
.	O
Prepare	O
two	O
cookie	O
sheets	O
with	O
cooking	B-FOOD
spray	I-FOOD
.	O
In	O
a	O
large	O
bowl	O
,	O
combine	O
oats	B-FOOD
,	O
wheat	B-FOOD
germ	I-FOOD
,	O
almonds	B-FOOD
,	O
cinnamon	B-FOOD
and	O
nutmeg	B-FOOD
.	O
In	O
a	O
separate	O
bowl	O
,	O
mix	O
apple	B-FOOD
juice	I-FOOD
,	O
molasses	B-FOOD
and	O
extract	O
.	O
Pour	O
the	O
wet	O
ingredients	O
into	O
the	O
dry	O
ingredients	O
,	O
stirring	O
to	O
coat	O
.	O
Spread	O
mixture	O
onto	O
baking	O
sheets	O
.	O
Bake	O
for	O
30	O
minutes	O
in	O
preheated	O
oven	O
,	O
stirring	O
mixture	O
every	O
10	O
to	O
15	O
minutes	O
,	O
or	O
until	O
granola	B-FOOD
has	O
a	O
golden	O
brown	O
color	O
.	O
Let	O
cool	O
.	O
Stir	O
in	O
dried	B-FOOD
fruit	I-FOOD
.	O
Store	O
in	O
an	O
airtight	O
container	O
.	O
In	O
a	O
large	O
bowl	O
,	O
combine	O
butter	B-FOOD
,	O
egg	B-FOOD
,	O
milk	B-FOOD
and	O
apple	B-FOOD
.	O
In	O
a	O
separate	O
bowl	O
,	O
sift	O
together	O
flour	B-FOOD
,	O
baking	B-FOOD
powder	I-FOOD
,	O
cinnamon	B-FOOD
and	O
sugar	B-FOOD
.	O
Stir	O
flour	B-FOOD
mixture	I-FOOD
into	O
apple	B-FOOD
mixture	I-FOOD
,	O
just	O
until	O
combined	O
.	O
Heat	O
a	O
lightly	O
oiled	O
griddle	O
or	O
frying	O
pan	O
over	O
medium	O
high	O
heat	O
.	O
Pour	O
or	O
scoop	O
the	O
batter	B-FOOD
onto	O
the	O
griddle	O
,	O
using	O
approximately	O
1	O
/	O
4	O
cup	O
for	O
each	O
pancake	B-FOOD
.	O
Brown	O
on	O
both	O
sides	O
and	O
serve	O
hot	O
.	O
Heat	O
the	O
oil	B-FOOD
in	O
a	O
large	O
skillet	O
over	O
medium-high	O
heat	O
.	O
Add	O
zucchini	B-FOOD
;	O
cook	O
and	O
stir	O
until	O
soft	O
.	O
Add	O
the	O
onion	B-FOOD
and	O
bell	B-FOOD
pepper	I-FOOD
,	O
and	O
cook	O
until	O
tender	O
,	O
about	O
5	O
minutes	O
.	O
Make	O
a	O
clearing	O
in	O
the	O
center	O
of	O
the	O
skillet	O
and	O
pour	O
in	O
the	O
eggs	B-FOOD
.	O
Cook	O
and	O
stir	O
to	O
scramble	O
.	O
When	O
the	O
eggs	O
are	O
cooked	O
,	O
stir	O
in	O
the	O
tomato	B-FOOD
sauce	I-FOOD
until	O
everything	O
is	O
coated	O
.	O
Serve	O
warm	O
.	O
Preheat	O
a	O
waffle	O
iron	O
according	O
to	O
manufacturer	O
's	O
instructions	O
.	O
Stir	O
milk	B-FOOD
,	O
buckwheat	B-FOOD
,	O
almond	B-FOOD
flour	I-FOOD
,	O
vegetable	B-FOOD
oil	I-FOOD
,	O
eggs	B-FOOD
,	O
baking	B-FOOD
powder	I-FOOD
,	O
sugar	B-FOOD
,	O
and	O
salt	B-FOOD
together	O
in	O
a	O
bowl	O
until	O
batter	B-FOOD
is	O
smooth	O
.	O
Working	O
in	O
batches	O
,	O
ladle	O
batter	O
into	O
preheated	O
waffle	O
iron	O
and	O
cook	O
until	O
waffles	B-FOOD
are	O
golden	O
and	O
crisp	O
,	O
3	O
to	O
5	O
minutes	O
.	O
Preheat	O
a	O
waffle	O
iron	O
according	O
to	O
manufacturer	O
's	O
instructions	O
.	O
Mix	O
flour	B-FOOD
,	O
oats	B-FOOD
,	O
sugar	B-FOOD
,	O
baking	B-FOOD
powder	I-FOOD
,	O
and	O
salt	B-FOOD
in	O
a	O
large	O
bowl	O
.	O
Beat	O
egg	B-FOOD
yolks	I-FOOD
in	O
another	O
bowl	O
,	O
reserving	O
egg	B-FOOD
whites	I-FOOD
in	O
a	O
third	O
bowl	O
.	O
Add	O
buttermilk	B-FOOD
,	O
milk	B-FOOD
,	O
and	O
melted	B-FOOD
butter	I-FOOD
to	O
egg	B-FOOD
yolks	I-FOOD
;	O
beat	O
until	O
well	O
mixed	O
.	O
Pour	O
buttermilk	B-FOOD
mixture	I-FOOD
into	O
flour	B-FOOD
mixture	I-FOOD
;	O
beat	O
until	O
batter	B-FOOD
is	O
blended	O
.	O
Beat	O
egg	B-FOOD
whites	I-FOOD
and	O
vanilla	B-FOOD
extract	I-FOOD
in	O
a	O
glass	O
or	O
metal	O
bowl	O
until	O
soft	O
peaks	O
form	O
.	O
Fold	O
half	O
the	O
egg	B-FOOD
whites	I-FOOD
into	O
the	O
buttermilk	B-FOOD
batter	I-FOOD
until	O
egg	B-FOOD
whites	I-FOOD
are	O
incorporated	O
;	O
repeat	O
with	O
remaining	O
half	O
.	O
Ladle	O
batter	B-FOOD
into	O
preheated	O
waffle	O
iron	O
.	O
Cook	O
until	O
waffles	B-FOOD
are	O
golden	O
and	O
crisp	O
,	O
about	O
5	O
minutes	O
.	O
Transfer	O
waffle	B-FOOD
to	O
a	O
paper	O
towel-lined	O
plate	O
to	O
prevent	O
sogginess	O
and	O
repeat	O
with	O
remaining	O
batter	B-FOOD
.	O
In	O
9x13	O
inch	O
microwave-safe	O
cake	O
dish	O
,	O
melt	O
the	O
margarine	B-FOOD
and	O
1	O
/	O
4	O
cup	O
cocoa	B-FOOD
together	O
.	O
Stir	O
in	O
the	O
eggs	B-FOOD
.	O
Mix	O
in	O
the	O
2	O
cups	O
sugar	B-FOOD
,	O
flour	B-FOOD
,	O
nuts	B-FOOD
and	O
vanilla	B-FOOD
.	O
Bake	O
in	O
microwave	O
oven	O
on	O
high	O
,	O
for	O
11	O
minutes	O
,	O
rotating	O
dish	O
after	O
5	O
minutes	O
.	O
Remove	O
from	O
microwave	O
and	O
sprinkle	O
marshmallows	B-FOOD
on	O
top	O
.	O
To	O
make	O
the	O
frosting	B-FOOD
:	O
In	O
microwave-safe	O
bowl	O
,	O
combine	O
confectioners'	B-FOOD
sugar	I-FOOD
,	O
cocoa	B-FOOD
,	O
and	O
milk	B-FOOD
.	O
Cook	O
in	O
microwave	O
for	O
2	O
minutes	O
,	O
stir	O
and	O
pour	O
over	O
cake	B-FOOD
.	O
Preheat	O
oven	O
to	O
350	O
degrees	O
F	O
(	O
175	O
degrees	O
C	O
)	O
.	O
Blend	O
the	O
sugar	B-FOOD
and	O
the	O
cream	B-FOOD
.	O
Stir	O
in	O
the	O
flour	B-FOOD
,	O
almonds	B-FOOD
and	O
orange	B-FOOD
peel	I-FOOD
.	O
Drop	O
by	O
teaspoonfuls	O
onto	O
a	O
heavily	O
creased	O
and	O
floured	O
cookie	O
sheet	O
.	O
Spread	O
mixture	O
into	O
thin	O
circles	O
with	O
a	O
spatula	O
.	O
Bake	O
at	O
350	O
degrees	O
F	O
(	O
175	O
degrees	O
C	O
)	O
just	O
until	O
the	O
edges	O
are	O
light	O
brown	O
about	O
10	O
to	O
12	O
minutes	O
.	O
Let	O
cool	O
a	O
few	O
minutes	O
before	O
removing	O
from	O
the	O
cookie	O
sheet	O
,	O
cool	O
.	O
Chop	O
the	O
chocolate	B-FOOD
up	O
into	O
small	O
pieces	O
.	O
Melt	O
chocolate	O
over	O
low	O
heat	O
or	O
in	O
the	O
microwave	O
on	O
medium	O
for	O
about	O
3	O
minutes	O
.	O
Turn	O
the	O
cooled	B-FOOD
cookies	I-FOOD
upside	O
down	O
and	O
spread	O
the	O
bottoms	O
with	O
the	O
melted	B-FOOD
chocolate	I-FOOD
.	O
Let	O
cookies	B-FOOD
stand	O
at	O
room	O
temperature	O
until	O
chocolate	B-FOOD
is	O
firm	O
,	O
at	O
least	O
3	O
hours	O
.	O
Store	O
in	O
a	O
covered	O
container	O
at	O
room	O
temperature	O
or	O
refrigerate	O
.	O
Preheat	O
oven	O
to	O
425	O
degrees	O
F	O
(	O
220	O
degrees	O
C	O
)	O
.	O
In	O
a	O
mixing	O
bowl	O
,	O
blend	O
together	O
the	O
pumpkin	B-FOOD
,	O
evaporated	B-FOOD
milk	I-FOOD
,	O
butter	B-FOOD
,	O
eggs	B-FOOD
and	O
vanilla	B-FOOD
.	O
In	O
a	O
separate	O
bowl	O
,	O
whisk	O
together	O
the	O
cinnamon	B-FOOD
,	O
nutmeg	B-FOOD
,	O
allspice	B-FOOD
,	O
salt	B-FOOD
,	O
molasses	B-FOOD
and	O
baking	O
mix	O
.	O
Add	O
to	O
the	O
pumpkin	B-FOOD
mixture	I-FOOD
and	O
mix	O
thoroughly	O
.	O
Pour	O
filling	B-FOOD
into	O
unbaked	B-FOOD
pie	I-FOOD
crust	I-FOOD
and	O
bake	O
for	O
50	O
minutes	O
or	O
until	O
knife	O
inserted	O
comes	O
out	O
clean	O
.	O
Preheat	O
oven	O
to	O
375	O
degrees	O
F	O
(	O
190	O
degrees	O
C	O
)	O
.	O
Grease	O
and	O
flour	O
two	O
9	O
inch	O
round	O
cake	O
pans	O
.	O
Make	O
pudding	B-FOOD
according	O
to	O
package	O
directions	O
using	O
the	O
milk	B-FOOD
.	O
Set	O
aside	O
2	O
tablespoons	O
of	O
pudding	B-FOOD
and	O
place	O
the	O
rest	O
in	O
the	O
refrigerator	O
.	O
When	O
chilled	O
,	O
pull	O
the	O
pudding	O
out	O
of	O
the	O
refrigerator	O
,	O
and	O
stir	O
in	O
the	O
pineapple	B-FOOD
.	O
In	O
a	O
large	O
bowl	O
,	O
cream	O
together	O
the	O
shortening	B-FOOD
and	O
sugar	B-FOOD
,	O
continue	O
to	O
mix	O
with	O
an	O
electric	O
mixer	O
on	O
medium	O
speed	O
for	O
15	O
minutes	O
.	O
Stir	O
in	O
the	O
reserved	O
2	O
tablespoons	O
of	O
vanilla	B-FOOD
pudding	I-FOOD
.	O
Beat	O
in	O
the	O
eggs	B-FOOD
one	O
at	O
a	O
time	O
,	O
mixing	O
well	O
after	O
each	O
addition	O
.	O
In	O
another	O
bowl	O
,	O
sift	O
together	O
cake	B-FOOD
flour	I-FOOD
,	O
baking	B-FOOD
powder	I-FOOD
,	O
and	O
salt	B-FOOD
.	O
Add	O
these	O
dry	O
ingredients	O
to	O
the	O
creamed	B-FOOD
mixture	I-FOOD
alternately	O
with	O
1	O
cup	O
milk	B-FOOD
,	O
blending	O
well	O
after	O
each	O
addition	O
.	O
Divide	O
the	O
batter	B-FOOD
evenly	O
between	O
the	O
prepared	O
pans	O
.	O
Bake	O
for	O
approximately	O
20	O
to	O
25	O
minutes	O
,	O
or	O
until	O
the	O
top	O
springs	O
back	O
when	O
lightly	O
pressed	O
.	O
Set	O
the	O
pans	O
on	O
a	O
wire	O
rack	O
to	O
cool	O
.	O
Remove	O
the	O
layers	O
from	O
the	O
pans	O
.	O
Once	O
the	O
cake	O
layers	O
have	O
thoroughly	O
cooled	O
,	O
spread	O
the	O
pudding	B-FOOD
mixture	I-FOOD
on	O
top	O
of	O
one	O
of	O
the	O
layers	O
(	O
spread	O
mixture	O
to	O
desired	O
thickness	O
-	O
there	O
may	O
be	O
some	O
left	O
over	O
)	O
.	O
Place	O
the	O
second	O
layer	O
on	O
top	O
of	O
the	O
filling	B-FOOD
.	O
Frost	O
the	O
cake	B-FOOD
with	O
the	O
whipped	B-FOOD
topping	I-FOOD
.	O
Refrigerate	O
the	O
cake	B-FOOD
until	O
serving	O
time	O
.	O
Preheat	O
oven	O
to	O
350	O
degrees	O
F	O
(	O
175	O
degrees	O
C	O
)	O
.	O
In	O
a	O
saucepan	O
over	O
medium	O
heat	O
combine	O
the	O
water	B-FOOD
and	O
the	O
white	B-FOOD
sugar	I-FOOD
,	O
boil	O
until	O
mixture	O
spins	O
a	O
thread	O
approximately	O
225	O
degrees	O
F	O
(	O
110	O
degrees	O
C	O
)	O
.	O
Beat	O
egg	B-FOOD
whites	I-FOOD
,	O
salt	B-FOOD
and	O
cream	B-FOOD
of	O
tartar	B-FOOD
in	O
the	O
bowl	O
of	O
a	O
stand	O
mixer	O
until	O
light	O
and	O
fluffy	O
but	O
not	O
stiff	O
.	O
Add	O
hot	B-FOOD
syrup	I-FOOD
slowly	O
to	O
egg	B-FOOD
whites	I-FOOD
,	O
beating	O
until	O
cool	O
,	O
about	O
15	O
minutes	O
.	O
Beat	O
egg	B-FOOD
yolks	I-FOOD
until	O
thick	O
and	O
lemon-colored	O
.	O
Fold	O
1	O
/	O
3	O
cup	O
of	O
the	O
egg	B-FOOD
whites	I-FOOD
into	O
the	O
beaten	B-FOOD
egg	I-FOOD
yolks	I-FOOD
to	O
lighten	O
.	O
Sift	O
1	O
cup	O
flour	B-FOOD
over	O
the	O
egg	B-FOOD
whites	I-FOOD
and	O
gently	O
fold	O
in	O
.	O
Add	O
almond	B-FOOD
flavoring	I-FOOD
.	O
Sift	O
remaining	O
flour	B-FOOD
over	O
egg	B-FOOD
yolks	I-FOOD
and	O
fold	O
in	O
orange	B-FOOD
flavoring	I-FOOD
.	O
Spoon	O
egg	B-FOOD
white	I-FOOD
batter	I-FOOD
and	O
egg	B-FOOD
yolk	I-FOOD
batter	I-FOOD
alternately	O
into	O
one	O
ungreased	O
9-inch	O
tube	O
pan	O
.	O
Bake	O
at	O
350	O
degrees	O
F	O
(	O
175	O
degrees	O
C	O
)	O
for	O
1	O
hour	O
.	O
Once	O
cool	O
frost	O
with	O
yellow	O
tinted	O
Seven	O
Minute	B-FOOD
Frosting	I-FOOD
.	O
Preheat	O
oven	O
to	O
375	O
degrees	O
F	O
(	O
190	O
degrees	O
C	O
)	O
.	O
Mix	O
apples	B-FOOD
and	O
cranberries	B-FOOD
in	O
an	O
8-inch	O
square	O
baking	O
dish	O
.	O
Mix	O
oats	B-FOOD
,	O
brown	B-FOOD
sugar	I-FOOD
,	O
and	O
cinnamon	B-FOOD
in	O
a	O
bowl	O
;	O
stir	O
in	O
applesauce	B-FOOD
and	O
soy	B-FOOD
milk	I-FOOD
until	O
clumps	O
form	O
.	O
Spoon	O
oat	B-FOOD
mixture	I-FOOD
over	O
apple	B-FOOD
mixture	I-FOOD
,	O
pressing	O
down	O
slightly	O
.	O
Bake	O
in	O
the	O
preheated	O
oven	O
until	O
lightly	O
browned	O
and	O
bubbling	O
,	O
about	O
45	O
minutes	O
.	O
Preheat	O
oven	O
to	O
250	O
degrees	O
F	O
(	O
120	O
degrees	O
C	O
)	O
.	O
Line	O
2	O
baking	O
sheets	O
with	O
parchment	O
paper	O
.	O
Melt	O
1	O
cup	O
butter	B-FOOD
in	O
a	O
saucepan	O
over	O
medium	O
heat	O
.	O
Stir	O
brown	B-FOOD
sugar	I-FOOD
,	O
corn	B-FOOD
syrup	I-FOOD
,	O
and	O
salt	B-FOOD
into	O
melted	B-FOOD
butter	I-FOOD
;	O
bring	O
to	O
a	O
boil	O
,	O
stirring	O
constantly	O
,	O
reduce	O
heat	O
to	O
low	O
,	O
and	O
simmer	O
caramel	B-FOOD
sauce	I-FOOD
without	O
stirring	O
until	O
slightly	O
thickened	O
,	O
about	O
4	O
minutes	O
.	O
Remove	O
from	O
heat	O
and	O
stir	O
1	O
/	O
3	O
cup	O
coconut	B-FOOD
,	O
peanuts	B-FOOD
,	O
2	O
tablespoons	O
almonds	B-FOOD
,	O
vanilla	B-FOOD
extract	I-FOOD
,	O
baking	B-FOOD
soda	I-FOOD
,	O
cinnamon	B-FOOD
,	O
nutmeg	B-FOOD
,	O
and	O
allspice	B-FOOD
into	O
caramel	B-FOOD
.	O
Heat	O
2	O
tablespoons	O
coconut	B-FOOD
oil	I-FOOD
,	O
1	O
tablespoon	O
butter	B-FOOD
,	O
and	O
vegetable	B-FOOD
oil	I-FOOD
together	O
in	O
a	O
large	O
pot	O
over	O
high	O
heat	O
.	O
Pour	O
popcorn	B-FOOD
into	O
hot	B-FOOD
oil	I-FOOD
,	O
cover	O
the	O
pot	O
with	O
a	O
lid	O
,	O
and	O
shake	O
pot	O
constantly	O
over	O
heat	O
until	O
all	O
popcorn	B-FOOD
is	O
popped	O
,	O
1	O
to	O
3	O
minutes	O
.	O
Pour	O
caramel	B-FOOD
sauce	I-FOOD
over	O
hot	B-FOOD
popcorn	I-FOOD
and	O
quickly	O
stir	O
to	O
coat	O
.	O
Turn	O
popcorn	O
out	O
onto	O
prepared	O
baking	O
sheets	O
.	O
Sprinkle	O
1	O
/	O
3	O
cup	O
coconut	B-FOOD
and	O
remaining	O
2	O
tablespoons	O
almonds	B-FOOD
over	O
popcorn	B-FOOD
.	O
Bake	O
in	O
the	O
preheated	O
oven	O
for	O
45	O
minutes	O
.	O
Set	O
oven	O
rack	O
about	O
6	O
inches	O
from	O
the	O
heat	O
source	O
and	O
preheat	O
the	O
oven	O
's	O
broiler	O
.	O
Broil	O
popcorn	O
until	O
coconut	B-FOOD
and	O
popcorn	B-FOOD
are	O
lightly	O
toasted	O
,	O
about	O
30	O
seconds	O
.	O
Melt	O
chocolate	B-FOOD
chips	I-FOOD
,	O
1	O
tablespoon	O
coconut	B-FOOD
oil	I-FOOD
,	O
and	O
shortening	O
together	O
in	O
a	O
saucepan	O
until	O
all	O
are	O
melted	O
and	O
the	O
chocolate	B-FOOD
sauce	I-FOOD
is	O
thin	O
and	O
pourable	O
.	O
Drizzle	O
chocolate	B-FOOD
sauce	I-FOOD
and	O
sprinkle	O
remaining	O
1	O
/	O
3	O
cup	O
coconut	B-FOOD
over	O
popcorn	B-FOOD
;	O
dust	O
with	O
confectioners'	B-FOOD
sugar	I-FOOD
.	O
Lift	O
parchment	O
paper	O
off	O
of	O
the	O
baking	O
sheets	O
and	O
transfer	O
popcorn	B-FOOD
to	O
the	O
refrigerator	O
to	O
cool	O
completely	O
,	O
about	O
45	O
minutes	O
.	O
Break	O
into	O
palm-sized	O
chunks	O
and	O
store	O
in	O
airtight	O
containers	O
.	O
Preheat	O
oven	O
to	O
350	O
degrees	O
F	O
(	O
175	O
degrees	O
C	O
)	O
.	O
Sift	O
together	O
the	O
2	O
1	O
/	O
2	O
cups	O
flour	B-FOOD
,	O
baking	B-FOOD
soda	I-FOOD
,	O
baking	B-FOOD
powder	I-FOOD
and	O
salt	B-FOOD
.	O
Set	O
aside	O
.	O
In	O
small	O
saucepan	O
,	O
melt	O
6	O
ounces	O
white	B-FOOD
chocolate	I-FOOD
and	O
hot	B-FOOD
water	I-FOOD
over	O
low	O
heat	O
.	O
Stir	O
until	O
smooth	O
,	O
and	O
allow	O
to	O
cool	O
to	O
room	O
temperature	O
.	O
In	O
a	O
large	O
bowl	O
,	O
cream	B-FOOD
1	O
cup	O
butter	B-FOOD
and	O
1	O
1	O
/	O
2	O
cup	O
sugar	B-FOOD
until	O
light	O
and	O
fluffy	O
.	O
Add	O
eggs	B-FOOD
one	O
at	O
a	O
time	O
,	O
beating	O
well	O
with	O
each	O
addition	O
.	O
Stir	O
in	O
flour	B-FOOD
mixture	I-FOOD
alternately	O
with	O
buttermilk	B-FOOD
